simulation_id,num_nodes,time,state,state_abnormal_sum,num_active_nodes,active_nodes,node_active_threshold,num_non_geo_edges,num_seeds,seed_nodes,seed_cluster_distance,weighted,average_weight_per_edge,skew_power,upper_weight_limit,distance_threshold
8,200,0,0,19900,2,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  0. nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan  0. nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.12,40,2,"(171, 34)",18,False,0.0,2,21,4
8,200,1,0,19900,14,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan  1.  1.  1.  0.  1.
  1.  1. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan  1.  1.  1.  0.  1.  1.  1. nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.12,40,2,"(171, 34)",18,False,0.0,2,21,4
8,200,2,0,19900,29,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan  2. nan nan  2. nan nan nan nan  2.  2.  2.  1.  1.  1.  0.  1.
  1.  1.  2.  2.  2. nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan  2. nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan  2.  2.  2.  1.  1.  1.  0.  1.  1.  1.  2.  2.  2. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.12,40,2,"(171, 34)",18,False,0.0,2,21,4
8,200,3,0,19900,57,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  3.
  3.  3.  2.  3.  3.  2.  3.  3.  3.  3.  2.  2.  2.  1.  1.  1.  0.  1.
  1.  1.  2.  2.  2.  3.  3.  3. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan  3. nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan  3. nan nan nan nan nan  3.  3.  3.  2.  3.  3.  3. nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan  3. nan nan nan
  3.  3.  3.  2.  2.  2.  1.  1.  1.  0.  1.  1.  1.  2.  2.  2.  3.  3.
  3. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  3.
 nan nan]",0.12,40,2,"(171, 34)",18,False,0.0,2,21,4
8,200,4,0,19900,101,"[ 4. nan nan nan nan nan nan nan nan nan nan nan nan nan  4.  4.  4.  3.
  3.  3.  2.  3.  3.  2.  3.  3.  3.  3.  2.  2.  2.  1.  1.  1.  0.  1.
  1.  1.  2.  2.  2.  3.  3.  3.  4.  4.  4. nan nan nan nan nan nan nan
 nan nan nan  4.  4.  4.  3.  4.  4.  4. nan nan nan nan nan nan nan nan
  4. nan nan nan nan nan nan nan nan nan nan  4. nan nan nan nan nan nan
 nan nan nan nan nan nan  4. nan nan nan  4. nan nan nan nan nan  4.  4.
  4.  3.  4.  4.  4.  4.  4.  3.  3.  3.  2.  3.  3.  3.  4.  4.  4. nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan  4. nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan  4.  4.  4.  3.  4.  4.  4.
  3.  3.  3.  2.  2.  2.  1.  1.  1.  0.  1.  1.  1.  2.  2.  2.  3.  3.
  3.  4.  4.  4. nan nan  4. nan nan nan nan nan nan nan  4.  4.  4.  3.
  4.  4.]",0.12,40,2,"(171, 34)",18,False,0.0,2,21,4
8,200,5,0,19900,165,"[ 4.  5.  5.  5. nan nan nan nan nan nan  5.  5.  5.  5.  4.  4.  4.  3.
  3.  3.  2.  3.  3.  2.  3.  3.  3.  3.  2.  2.  2.  1.  1.  1.  0.  1.
  1.  1.  2.  2.  2.  3.  3.  3.  4.  4.  4.  5.  5.  5. nan nan nan nan
  5.  5.  5.  4.  4.  4.  3.  4.  4.  4.  5.  5.  5. nan nan  5.  5.  5.
  4.  5.  5.  5.  5. nan nan  5.  5.  5.  5.  4.  5.  5.  5. nan nan nan
 nan nan  5.  5.  5.  5.  4.  5.  5.  5.  4.  5.  5.  5.  5.  5.  4.  4.
  4.  3.  4.  4.  4.  4.  4.  3.  3.  3.  2.  3.  3.  3.  4.  4.  4.  5.
  5.  5. nan nan  5. nan nan nan nan nan  5.  5.  5.  4.  5.  5.  5. nan
 nan nan nan nan nan  5. nan nan  5.  5.  5.  4.  4.  4.  3.  4.  4.  4.
  3.  3.  3.  2.  2.  2.  1.  1.  1.  0.  1.  1.  1.  2.  2.  2.  3.  3.
  3.  4.  4.  4.  5.  5.  4.  5.  5.  5. nan  5.  5.  5.  4.  4.  4.  3.
  4.  4.]",0.12,40,2,"(171, 34)",18,False,0.0,2,21,4
8,200,6,1,19900,200,"[4. 5. 5. 5. 6. 6. 6. 6. 6. 6. 5. 5. 5. 5. 4. 4. 4. 3. 3. 3. 2. 3. 3. 2.
 3. 3. 3. 3. 2. 2. 2. 1. 1. 1. 0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4. 4. 4. 5.
 5. 5. 6. 6. 6. 6. 5. 5. 5. 4. 4. 4. 3. 4. 4. 4. 5. 5. 5. 6. 6. 5. 5. 5.
 4. 5. 5. 5. 5. 6. 6. 5. 5. 5. 5. 4. 5. 5. 5. 6. 6. 6. 6. 6. 5. 5. 5. 5.
 4. 5. 5. 5. 4. 5. 5. 5. 5. 5. 4. 4. 4. 3. 4. 4. 4. 4. 4. 3. 3. 3. 2. 3.
 3. 3. 4. 4. 4. 5. 5. 5. 6. 6. 5. 6. 6. 6. 6. 6. 5. 5. 5. 4. 5. 5. 5. 6.
 6. 6. 6. 6. 6. 5. 6. 6. 5. 5. 5. 4. 4. 4. 3. 4. 4. 4. 3. 3. 3. 2. 2. 2.
 1. 1. 1. 0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4. 4. 4. 5. 5. 4. 5. 5. 5. 6. 5.
 5. 5. 4. 4. 4. 3. 4. 4.]",0.12,40,2,"(171, 34)",18,False,0.0,2,21,4
9,200,0,0,19900,3,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  0. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan  0. nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan  0.]",0.11,35,3,"(199, 165, 33)",17,True,3.308661417322835,4,16,5
9,200,1,0,19900,16,"[ 1.  1. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan  1.  1.  0.  1.  1.
  1. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan  0.  1.  1.  1. nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  1.  1.
  1.  0.]",0.11,35,3,"(199, 165, 33)",17,True,3.308661417322835,4,16,5
9,200,2,0,19900,34,"[ 1.  1.  2.  2. nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan  2.  2.  2.  1.  1.  0.  1.  1.
  1.  2.  2. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan  2. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan  2. nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan  2. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan  2.  2.  0.  1.  1.  1.  2.  2.  2. nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan  2.  2.  2.  1.  1.
  1.  0.]",0.11,35,3,"(199, 165, 33)",17,True,3.308661417322835,4,16,5
9,200,3,0,19900,60,"[ 1.  1.  2.  2.  3.  3.  3. nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan  3.  3.  2.  2.  2.  1.  1.  0.  1.  1.
  1.  2.  2.  3.  3.  3. nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  3. nan
 nan  2.  3. nan  3. nan nan nan  3. nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan  3.  2. nan nan  3. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  3.
  3. nan  2. nan  3.  3. nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  3.  3.
  3.  2.  2.  0.  1.  1.  1.  2.  2.  2.  3.  3.  3. nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan  3.  3.  2.  2.  2.  1.  1.
  1.  0.]",0.11,35,3,"(199, 165, 33)",17,True,3.308661417322835,4,16,5
9,200,4,0,19900,108,"[ 1.  1.  2.  2.  3.  3.  3.  4.  4. nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan  4.  4.  4.  3.  3.  2.  2.  2.  1.  1.  0.  1.  1.
  1.  2.  2.  3.  3.  3.  4.  4.  4. nan nan nan  4. nan nan  4. nan nan
 nan nan nan  4. nan nan nan  4. nan nan  4. nan nan nan  4.  4.  3.  4.
  4.  2.  3.  4.  3. nan nan  4.  3.  4. nan  4. nan nan nan  4.  4. nan
 nan  4. nan nan nan nan nan  4. nan nan  4.  3.  2.  4.  4.  3.  4.  4.
 nan nan nan nan nan nan nan  4. nan nan nan nan nan nan nan  4.  4.  3.
  3.  4.  2.  4.  3.  3.  4.  4.  4. nan nan nan  4. nan nan nan nan nan
  4. nan nan nan nan nan nan nan nan nan nan nan nan  4.  4.  4.  3.  3.
  3.  2.  2.  0.  1.  1.  1.  2.  2.  2.  3.  3.  3.  4.  4. nan nan nan
 nan nan nan nan nan nan nan nan  4.  4.  4.  3.  3.  2.  2.  2.  1.  1.
  1.  0.]",0.11,35,3,"(199, 165, 33)",17,True,3.308661417322835,4,16,5
9,200,5,0,19900,170,"[ 1.  1.  2.  2.  3.  3.  3.  4.  4.  5.  5.  5. nan nan nan nan nan nan
 nan nan nan  5.  5.  4.  4.  4.  3.  3.  2.  2.  2.  1.  1.  0.  1.  1.
  1.  2.  2.  3.  3.  3.  4.  4.  4.  5.  5.  5.  4.  5. nan  4.  5.  5.
 nan  5. nan  4.  5.  5.  5.  4.  5.  5.  4.  5.  5.  5.  4.  4.  3.  4.
  4.  2.  3.  4.  3.  5.  5.  4.  3.  4.  5.  4.  5.  5.  5.  4.  4.  5.
  5.  4.  5.  5.  5.  5. nan  4.  5.  5.  4.  3.  2.  4.  4.  3.  4.  4.
  5.  5.  5. nan  5.  5.  5.  4.  5. nan nan nan nan  5.  5.  4.  4.  3.
  3.  4.  2.  4.  3.  3.  4.  4.  4.  5.  5. nan  4.  5.  5.  5.  5.  5.
  4.  5.  5.  5. nan nan nan nan nan nan  5.  5.  5.  4.  4.  4.  3.  3.
  3.  2.  2.  0.  1.  1.  1.  2.  2.  2.  3.  3.  3.  4.  4.  5.  5.  5.
 nan nan nan  5. nan nan  5.  5.  4.  4.  4.  3.  3.  2.  2.  2.  1.  1.
  1.  0.]",0.11,35,3,"(199, 165, 33)",17,True,3.308661417322835,4,16,5
9,200,6,0,19900,196,"[ 1.  1.  2.  2.  3.  3.  3.  4.  4.  5.  5.  5.  6.  6.  6. nan nan nan
  6.  6.  6.  5.  5.  4.  4.  4.  3.  3.  2.  2.  2.  1.  1.  0.  1.  1.
  1.  2.  2.  3.  3.  3.  4.  4.  4.  5.  5.  5.  4.  5.  6.  4.  5.  5.
  6.  5.  6.  4.  5.  5.  5.  4.  5.  5.  4.  5.  5.  5.  4.  4.  3.  4.
  4.  2.  3.  4.  3.  5.  5.  4.  3.  4.  5.  4.  5.  5.  5.  4.  4.  5.
  5.  4.  5.  5.  5.  5.  6.  4.  5.  5.  4.  3.  2.  4.  4.  3.  4.  4.
  5.  5.  5.  6.  5.  5.  5.  4.  5.  6. nan  6.  6.  5.  5.  4.  4.  3.
  3.  4.  2.  4.  3.  3.  4.  4.  4.  5.  5.  6.  4.  5.  5.  5.  5.  5.
  4.  5.  5.  5.  6.  6.  6.  6.  6.  6.  5.  5.  5.  4.  4.  4.  3.  3.
  3.  2.  2.  0.  1.  1.  1.  2.  2.  2.  3.  3.  3.  4.  4.  5.  5.  5.
  6.  6.  6.  5.  6.  6.  5.  5.  4.  4.  4.  3.  3.  2.  2.  2.  1.  1.
  1.  0.]",0.11,35,3,"(199, 165, 33)",17,True,3.308661417322835,4,16,5
9,200,7,1,19900,200,"[1. 1. 2. 2. 3. 3. 3. 4. 4. 5. 5. 5. 6. 6. 6. 7. 7. 7. 6. 6. 6. 5. 5. 4.
 4. 4. 3. 3. 2. 2. 2. 1. 1. 0. 1. 1. 1. 2. 2. 3. 3. 3. 4. 4. 4. 5. 5. 5.
 4. 5. 6. 4. 5. 5. 6. 5. 6. 4. 5. 5. 5. 4. 5. 5. 4. 5. 5. 5. 4. 4. 3. 4.
 4. 2. 3. 4. 3. 5. 5. 4. 3. 4. 5. 4. 5. 5. 5. 4. 4. 5. 5. 4. 5. 5. 5. 5.
 6. 4. 5. 5. 4. 3. 2. 4. 4. 3. 4. 4. 5. 5. 5. 6. 5. 5. 5. 4. 5. 6. 7. 6.
 6. 5. 5. 4. 4. 3. 3. 4. 2. 4. 3. 3. 4. 4. 4. 5. 5. 6. 4. 5. 5. 5. 5. 5.
 4. 5. 5. 5. 6. 6. 6. 6. 6. 6. 5. 5. 5. 4. 4. 4. 3. 3. 3. 2. 2. 0. 1. 1.
 1. 2. 2. 2. 3. 3. 3. 4. 4. 5. 5. 5. 6. 6. 6. 5. 6. 6. 5. 5. 4. 4. 4. 3.
 3. 2. 2. 2. 1. 1. 1. 0.]",0.11,35,3,"(199, 165, 33)",17,True,3.308661417322835,4,16,5
